,img_path,M,F,0's,10's,20's,30's,40's,50's,60+
352,F0812_IND_S2_13_-90_01.JPG,1,0,0,1,0,0,0,0,0
353,F0812_IND_S2_13_-90_02.JPG,1,0,0,1,0,0,0,0,0
354,F0812_IND_S2_13_0_01.JPG,1,0,0,1,0,0,0,0,0
355,F0812_IND_S2_13_0_02.JPG,1,0,0,1,0,0,0,0,0
356,F0812_IND_S2_13_45_01.JPG,1,0,0,1,0,0,0,0,0
357,F0812_IND_S2_13_45_02.JPG,1,0,0,1,0,0,0,0,0
358,F0812_IND_S2_13_90_01.JPG,1,0,0,1,0,0,0,0,0
359,F0812_IND_S2_13_90_02.JPG,1,0,0,1,0,0,0,0,0
360,F0812_IND_S3_13_-45_01.JPG,1,0,0,1,0,0,0,0,0
361,F0812_IND_S3_13_-45_02.JPG,1,0,0,1,0,0,0,0,0
362,F0812_IND_S3_13_-90_01.JPG,1,0,0,1,0,0,0,0,0
363,F0812_IND_S3_13_-90_02.JPG,1,0,0,1,0,0,0,0,0
364,F0812_IND_S3_13_0_01.JPG,1,0,0,1,0,0,0,0,0
365,F0812_IND_S3_13_0_02.JPG,1,0,0,1,0,0,0,0,0
366,F0812_IND_S3_13_45_01.JPG,1,0,0,1,0,0,0,0,0
367,F0812_IND_S3_13_45_02.JPG,1,0,0,1,0,0,0,0,0
368,F0812_IND_S3_13_90_01.JPG,1,0,0,1,0,0,0,0,0
369,F0812_IND_S3_13_90_02.JPG,1,0,0,1,0,0,0,0,0
370,F0812_IND_S4_10_-45_01.JPG,1,0,0,1,0,0,0,0,0
371,F0812_IND_S4_10_-45_02.JPG,1,0,0,1,0,0,0,0,0
372,F0812_IND_S4_10_-90_01.JPG,1,0,0,1,0,0,0,0,0
373,F0812_IND_S4_10_-90_02.JPG,1,0,0,1,0,0,0,0,0
374,F0812_IND_S4_10_0_01.JPG,1,0,0,1,0,0,0,0,0
375,F0812_IND_S4_10_0_02.JPG,1,0,0,1,0,0,0,0,0
376,F0812_IND_S4_10_45_01.JPG,1,0,0,1,0,0,0,0,0
377,F0812_IND_S4_10_45_02.JPG,1,0,0,1,0,0,0,0,0
378,F0812_IND_S4_10_90_01.JPG,1,0,0,1,0,0,0,0,0
379,F0812_IND_S4_10_90_02.JPG,1,0,0,1,0,0,0,0,0
380,F0812_IND_S_17_-45_01.JPG,1,0,0,1,0,0,0,0,0
381,F0812_IND_S_17_-45_02.JPG,1,0,0,1,0,0,0,0,0
382,F0812_IND_S_17_-90_01.JPG,1,0,0,1,0,0,0,0,0
383,F0812_IND_S_17_-90_02.JPG,1,0,0,1,0,0,0,0,0
384,F0812_IND_S_17_0_01.JPG,1,0,0,1,0,0,0,0,0
385,F0812_IND_S_17_0_02.JPG,1,0,0,1,0,0,0,0,0
386,F0812_IND_S_17_45_01.JPG,1,0,0,1,0,0,0,0,0
387,F0812_IND_S_17_45_02.JPG,1,0,0,1,0,0,0,0,0
388,F0812_IND_S_17_90_01.JPG,1,0,0,1,0,0,0,0,0
389,F0812_IND_S_17_90_02.JPG,1,0,0,1,0,0,0,0,0
390,F0813_IND_M_47_-45_01.JPG,0,1,0,0,0,0,1,0,0
391,F0813_IND_M_47_-45_02.JPG,0,1,0,0,0,0,1,0,0
392,F0813_IND_M_47_-90_01.JPG,0,1,0,0,0,0,1,0,0
393,F0813_IND_M_47_-90_02.JPG,0,1,0,0,0,0,1,0,0
394,F0813_IND_M_47_0_01.JPG,0,1,0,0,0,0,1,0,0
395,F0813_IND_M_47_0_02.JPG,0,1,0,0,0,0,1,0,0
396,F0813_IND_M_47_45_01.JPG,0,1,0,0,0,0,1,0,0
397,F0813_IND_M_47_45_02.JPG,0,1,0,0,0,0,1,0,0
398,F0813_IND_M_47_90_01.JPG,0,1,0,0,0,0,1,0,0
399,F0813_IND_M_47_90_02.JPG,0,1,0,0,0,0,1,0,0
400,F0813_IND_S2_13_-45_01.JPG,1,0,0,1,0,0,0,0,0
401,F0813_IND_S2_13_-45_02.JPG,1,0,0,1,0,0,0,0,0
402,F0813_IND_S2_13_-90_01.JPG,1,0,0,1,0,0,0,0,0
403,F0813_IND_S2_13_-90_02.JPG,1,0,0,1,0,0,0,0,0
404,F0813_IND_S2_13_0_01.JPG,1,0,0,1,0,0,0,0,0
405,F0813_IND_S2_13_0_02.JPG,1,0,0,1,0,0,0,0,0
406,F0813_IND_S2_13_45_01.JPG,1,0,0,1,0,0,0,0,0
407,F0813_IND_S2_13_45_02.JPG,1,0,0,1,0,0,0,0,0
408,F0813_IND_S2_13_90_01.JPG,1,0,0,1,0,0,0,0,0
409,F0813_IND_S2_13_90_02.JPG,1,0,0,1,0,0,0,0,0
410,F0813_IND_S3_13_-45_01.JPG,1,0,0,1,0,0,0,0,0
411,F0813_IND_S3_13_-45_02.JPG,1,0,0,1,0,0,0,0,0
412,F0813_IND_S3_13_-90_01.JPG,1,0,0,1,0,0,0,0,0
413,F0813_IND_S3_13_-90_02.JPG,1,0,0,1,0,0,0,0,0
414,F0813_IND_S3_13_0_01.JPG,1,0,0,1,0,0,0,0,0
415,F0813_IND_S3_13_0_02.JPG,1,0,0,1,0,0,0,0,0
416,F0813_IND_S3_13_45_01.JPG,1,0,0,1,0,0,0,0,0
417,F0813_IND_S3_13_45_02.JPG,1,0,0,1,0,0,0,0,0
418,F0813_IND_S3_13_90_01.JPG,1,0,0,1,0,0,0,0,0
419,F0813_IND_S3_13_90_02.JPG,1,0,0,1,0,0,0,0,0
420,F0813_IND_S4_10_-45_01.JPG,1,0,0,1,0,0,0,0,0
421,F0813_IND_S4_10_-45_02.JPG,1,0,0,1,0,0,0,0,0
422,F0813_IND_S4_10_-90_01.JPG,1,0,0,1,0,0,0,0,0
423,F0813_IND_S4_10_-90_02.JPG,1,0,0,1,0,0,0,0,0
424,F0813_IND_S4_10_0_01.JPG,1,0,0,1,0,0,0,0,0
425,F0813_IND_S4_10_0_02.JPG,1,0,0,1,0,0,0,0,0
426,F0813_IND_S4_10_45_01.JPG,1,0,0,1,0,0,0,0,0
427,F0813_IND_S4_10_45_02.JPG,1,0,0,1,0,0,0,0,0
428,F0813_IND_S4_10_90_01.JPG,1,0,0,1,0,0,0,0,0
429,F0813_IND_S4_10_90_02.JPG,1,0,0,1,0,0,0,0,0
430,F0813_IND_S_17_-45_01.JPG,1,0,0,1,0,0,0,0,0
431,F0813_IND_S_17_-45_02.JPG,1,0,0,1,0,0,0,0,0
432,F0813_IND_S_17_-90_01.JPG,1,0,0,1,0,0,0,0,0
433,F0813_IND_S_17_-90_02.JPG,1,0,0,1,0,0,0,0,0
434,F0813_IND_S_17_0_01.JPG,1,0,0,1,0,0,0,0,0
435,F0813_IND_S_17_0_02.JPG,1,0,0,1,0,0,0,0,0
436,F0813_IND_S_17_45_01.JPG,1,0,0,1,0,0,0,0,0
437,F0813_IND_S_17_45_02.JPG,1,0,0,1,0,0,0,0,0
438,F0813_IND_S_17_90_01.JPG,1,0,0,1,0,0,0,0,0
439,F0813_IND_S_17_90_02.JPG,1,0,0,1,0,0,0,0,0
440,F0814_IND_D_23_-45_01.JPG,0,1,0,0,1,0,0,0,0
441,F0814_IND_D_23_-45_02.JPG,0,1,0,0,1,0,0,0,0
442,F0814_IND_D_23_-90_01.JPG,0,1,0,0,1,0,0,0,0
443,F0814_IND_D_23_-90_02.JPG,0,1,0,0,1,0,0,0,0
444,F0814_IND_D_23_0_01.JPG,0,1,0,0,1,0,0,0,0
445,F0814_IND_D_23_0_02.JPG,0,1,0,0,1,0,0,0,0
446,F0814_IND_D_23_45_01.JPG,0,1,0,0,1,0,0,0,0
447,F0814_IND_D_23_45_02.JPG,0,1,0,0,1,0,0,0,0
448,F0814_IND_D_23_90_01.JPG,0,1,0,0,1,0,0,0,0
449,F0814_IND_D_23_90_02.JPG,0,1,0,0,1,0,0,0,0
450,F0814_IND_F_53_-45_01.JPG,1,0,0,0,0,0,0,1,0
451,F0814_IND_F_53_-45_02.JPG,1,0,0,0,0,0,0,1,0
452,F0814_IND_F_53_-90_01.JPG,1,0,0,0,0,0,0,1,0
453,F0814_IND_F_53_-90_02.JPG,1,0,0,0,0,0,0,1,0
454,F0814_IND_F_53_0_01.JPG,1,0,0,0,0,0,0,1,0
455,F0814_IND_F_53_0_02.JPG,1,0,0,0,0,0,0,1,0
456,F0814_IND_F_53_45_01.JPG,1,0,0,0,0,0,0,1,0
457,F0814_IND_F_53_45_02.JPG,1,0,0,0,0,0,0,1,0
458,F0814_IND_F_53_90_01.JPG,1,0,0,0,0,0,0,1,0
459,F0814_IND_F_53_90_02.JPG,1,0,0,0,0,0,0,1,0
460,F0814_IND_S_22_-45_01.JPG,1,0,0,0,1,0,0,0,0
461,F0814_IND_S_22_-45_02.JPG,1,0,0,0,1,0,0,0,0
462,F0814_IND_S_22_-90_01.JPG,1,0,0,0,1,0,0,0,0
463,F0814_IND_S_22_-90_02.JPG,1,0,0,0,1,0,0,0,0
464,F0814_IND_S_22_0_01.JPG,1,0,0,0,1,0,0,0,0
465,F0814_IND_S_22_0_02.JPG,1,0,0,0,1,0,0,0,0
466,F0814_IND_S_22_45_01.JPG,1,0,0,0,1,0,0,0,0
467,F0814_IND_S_22_45_02.JPG,1,0,0,0,1,0,0,0,0
468,F0814_IND_S_22_90_01.JPG,1,0,0,0,1,0,0,0,0
469,F0814_IND_S_22_90_02.JPG,1,0,0,0,1,0,0,0,0
470,F0815_IND_D_23_-45_01.JPG,0,1,0,0,1,0,0,0,0
471,F0815_IND_D_23_-45_02.JPG,0,1,0,0,1,0,0,0,0
472,F0815_IND_D_23_-90_01.JPG,0,1,0,0,1,0,0,0,0
473,F0815_IND_D_23_-90_02.JPG,0,1,0,0,1,0,0,0,0
474,F0815_IND_D_23_0_01.JPG,0,1,0,0,1,0,0,0,0
475,F0815_IND_D_23_0_02.JPG,0,1,0,0,1,0,0,0,0
476,F0815_IND_D_23_45_01.JPG,0,1,0,0,1,0,0,0,0
477,F0815_IND_D_23_45_02.JPG,0,1,0,0,1,0,0,0,0
478,F0815_IND_D_23_90_01.JPG,0,1,0,0,1,0,0,0,0
479,F0815_IND_D_23_90_02.JPG,0,1,0,0,1,0,0,0,0
480,F0815_IND_M_51_-45_01.JPG,0,1,0,0,0,0,0,1,0
481,F0815_IND_M_51_-45_02.JPG,0,1,0,0,0,0,0,1,0
482,F0815_IND_M_51_-90_01.JPG,0,1,0,0,0,0,0,1,0
483,F0815_IND_M_51_-90_02.JPG,0,1,0,0,0,0,0,1,0
484,F0815_IND_M_51_0_01.JPG,0,1,0,0,0,0,0,1,0
485,F0815_IND_M_51_0_02.JPG,0,1,0,0,0,0,0,1,0
486,F0815_IND_M_51_45_01.JPG,0,1,0,0,0,0,0,1,0
487,F0815_IND_M_51_45_02.JPG,0,1,0,0,0,0,0,1,0
488,F0815_IND_M_51_90_01.JPG,0,1,0,0,0,0,0,1,0
489,F0815_IND_M_51_90_02.JPG,0,1,0,0,0,0,0,1,0
490,F0815_IND_S_22_-45_01.JPG,1,0,0,0,1,0,0,0,0
491,F0815_IND_S_22_-45_02.JPG,1,0,0,0,1,0,0,0,0
492,F0815_IND_S_22_-90_01.JPG,1,0,0,0,1,0,0,0,0
493,F0815_IND_S_22_-90_02.JPG,1,0,0,0,1,0,0,0,0
494,F0815_IND_S_22_0_01.JPG,1,0,0,0,1,0,0,0,0
495,F0815_IND_S_22_0_02.JPG,1,0,0,0,1,0,0,0,0
496,F0815_IND_S_22_45_01.JPG,1,0,0,0,1,0,0,0,0
497,F0815_IND_S_22_45_02.JPG,1,0,0,0,1,0,0,0,0
498,F0815_IND_S_22_90_01.JPG,1,0,0,0,1,0,0,0,0
499,F0815_IND_S_22_90_02.JPG,1,0,0,0,1,0,0,0,0
500,F0816_IND_F_53_-45_01.JPG,1,0,0,0,0,0,0,1,0
501,F0816_IND_F_53_-45_02.JPG,1,0,0,0,0,0,0,1,0
502,F0816_IND_F_53_-90_01.JPG,1,0,0,0,0,0,0,1,0
503,F0816_IND_F_53_-90_02.JPG,1,0,0,0,0,0,0,1,0
504,F0816_IND_F_53_0_01.JPG,1,0,0,0,0,0,0,1,0
505,F0816_IND_F_53_0_02.JPG,1,0,0,0,0,0,0,1,0
506,F0816_IND_F_53_45_01.JPG,1,0,0,0,0,0,0,1,0
507,F0816_IND_F_53_45_02.JPG,1,0,0,0,0,0,0,1,0
508,F0816_IND_F_53_90_01.JPG,1,0,0,0,0,0,0,1,0
509,F0816_IND_F_53_90_02.JPG,1,0,0,0,0,0,0,1,0
510,F0816_IND_M_56_-45_01.JPG,0,1,0,0,0,0,0,1,0
511,F0816_IND_M_56_-45_02.JPG,0,1,0,0,0,0,0,1,0
512,F0816_IND_M_56_-90_01.JPG,0,1,0,0,0,0,0,1,0
513,F0816_IND_M_56_-90_02.JPG,0,1,0,0,0,0,0,1,0
514,F0816_IND_M_56_0_01.JPG,0,1,0,0,0,0,0,1,0
515,F0816_IND_M_56_0_02.JPG,0,1,0,0,0,0,0,1,0
516,F0816_IND_M_56_45_01.JPG,0,1,0,0,0,0,0,1,0
517,F0816_IND_M_56_45_02.JPG,0,1,0,0,0,0,0,1,0
518,F0816_IND_M_56_90_01.JPG,0,1,0,0,0,0,0,1,0
519,F0816_IND_M_56_90_02.JPG,0,1,0,0,0,0,0,1,0
520,F0816_IND_S_20_-45_01.JPG,1,0,0,0,1,0,0,0,0
521,F0816_IND_S_20_-45_02.JPG,1,0,0,0,1,0,0,0,0
522,F0816_IND_S_20_-90_01.JPG,1,0,0,0,1,0,0,0,0
523,F0816_IND_S_20_-90_02.JPG,1,0,0,0,1,0,0,0,0
524,F0816_IND_S_20_0_01.JPG,1,0,0,0,1,0,0,0,0
525,F0816_IND_S_20_0_02.JPG,1,0,0,0,1,0,0,0,0
526,F0816_IND_S_20_45_01.JPG,1,0,0,0,1,0,0,0,0
527,F0816_IND_S_20_45_02.JPG,1,0,0,0,1,0,0,0,0
528,F0816_IND_S_20_90_01.JPG,1,0,0,0,1,0,0,0,0
529,F0816_IND_S_20_90_02.JPG,1,0,0,0,1,0,0,0,0
530,F0817_IND_F_60_-45_01.JPG,1,0,0,0,0,0,0,0,1
531,F0817_IND_F_60_-45_02.JPG,1,0,0,0,0,0,0,0,1
532,F0817_IND_F_60_-90_01.JPG,1,0,0,0,0,0,0,0,1
533,F0817_IND_F_60_-90_02.JPG,1,0,0,0,0,0,0,0,1
534,F0817_IND_F_60_0_01.JPG,1,0,0,0,0,0,0,0,1
535,F0817_IND_F_60_0_02.JPG,1,0,0,0,0,0,0,0,1
536,F0817_IND_F_60_45_01.JPG,1,0,0,0,0,0,0,0,1
537,F0817_IND_F_60_45_02.JPG,1,0,0,0,0,0,0,0,1
538,F0817_IND_F_60_90_01.JPG,1,0,0,0,0,0,0,0,1
539,F0817_IND_F_60_90_02.JPG,1,0,0,0,0,0,0,0,1
540,F0817_IND_S2_18_-45_01.JPG,1,0,0,1,0,0,0,0,0
541,F0817_IND_S2_18_-45_02.JPG,1,0,0,1,0,0,0,0,0
542,F0817_IND_S2_18_-90_01.JPG,1,0,0,1,0,0,0,0,0
543,F0817_IND_S2_18_-90_02.JPG,1,0,0,1,0,0,0,0,0
544,F0817_IND_S2_18_0_01.JPG,1,0,0,1,0,0,0,0,0
545,F0817_IND_S2_18_0_02.JPG,1,0,0,1,0,0,0,0,0
546,F0817_IND_S2_18_45_01.JPG,1,0,0,1,0,0,0,0,0
547,F0817_IND_S2_18_45_02.JPG,1,0,0,1,0,0,0,0,0
548,F0817_IND_S2_18_90_01.JPG,1,0,0,1,0,0,0,0,0
549,F0817_IND_S2_18_90_02.JPG,1,0,0,1,0,0,0,0,0
550,F0817_IND_S_35_-45_01.JPG,1,0,0,0,0,1,0,0,0
551,F0817_IND_S_35_-45_02.JPG,1,0,0,0,0,1,0,0,0
552,F0817_IND_S_35_-90_01.JPG,1,0,0,0,0,1,0,0,0
553,F0817_IND_S_35_-90_02.JPG,1,0,0,0,0,1,0,0,0
554,F0817_IND_S_35_0_01.JPG,1,0,0,0,0,1,0,0,0
555,F0817_IND_S_35_0_02.JPG,1,0,0,0,0,1,0,0,0
556,F0817_IND_S_35_45_01.JPG,1,0,0,0,0,1,0,0,0
557,F0817_IND_S_35_45_02.JPG,1,0,0,0,0,1,0,0,0
558,F0817_IND_S_35_90_01.JPG,1,0,0,0,0,1,0,0,0
559,F0817_IND_S_35_90_02.JPG,1,0,0,0,0,1,0,0,0
560,F0818_IND_M_57_-45_01.JPG,0,1,0,0,0,0,0,1,0
561,F0818_IND_M_57_-45_02.JPG,0,1,0,0,0,0,0,1,0
562,F0818_IND_M_57_-90_01.JPG,0,1,0,0,0,0,0,1,0
563,F0818_IND_M_57_-90_02.JPG,0,1,0,0,0,0,0,1,0
564,F0818_IND_M_57_0_01.JPG,0,1,0,0,0,0,0,1,0
565,F0818_IND_M_57_0_02.JPG,0,1,0,0,0,0,0,1,0
566,F0818_IND_M_57_45_01.JPG,0,1,0,0,0,0,0,1,0
567,F0818_IND_M_57_45_02.JPG,0,1,0,0,0,0,0,1,0
568,F0818_IND_M_57_90_01.JPG,0,1,0,0,0,0,0,1,0
569,F0818_IND_M_57_90_02.JPG,0,1,0,0,0,0,0,1,0
570,F0818_IND_S2_18_-45_01.JPG,1,0,0,1,0,0,0,0,0
571,F0818_IND_S2_18_-45_02.JPG,1,0,0,1,0,0,0,0,0
572,F0818_IND_S2_18_-90_01.JPG,1,0,0,1,0,0,0,0,0
573,F0818_IND_S2_18_-90_02.JPG,1,0,0,1,0,0,0,0,0
574,F0818_IND_S2_18_0_01.JPG,1,0,0,1,0,0,0,0,0
575,F0818_IND_S2_18_0_02.JPG,1,0,0,1,0,0,0,0,0
576,F0818_IND_S2_18_45_01.JPG,1,0,0,1,0,0,0,0,0
577,F0818_IND_S2_18_45_02.JPG,1,0,0,1,0,0,0,0,0
578,F0818_IND_S2_18_90_01.JPG,1,0,0,1,0,0,0,0,0
579,F0818_IND_S2_18_90_02.JPG,1,0,0,1,0,0,0,0,0
580,F0818_IND_S_35_-45_01.JPG,1,0,0,0,0,1,0,0,0
581,F0818_IND_S_35_-45_02.JPG,1,0,0,0,0,1,0,0,0
582,F0818_IND_S_35_-90_01.JPG,1,0,0,0,0,1,0,0,0
583,F0818_IND_S_35_-90_02.JPG,1,0,0,0,0,1,0,0,0
584,F0818_IND_S_35_0_01.JPG,1,0,0,0,0,1,0,0,0
585,F0818_IND_S_35_0_02.JPG,1,0,0,0,0,1,0,0,0
586,F0818_IND_S_35_45_01.JPG,1,0,0,0,0,1,0,0,0
587,F0818_IND_S_35_45_02.JPG,1,0,0,0,0,1,0,0,0
588,F0818_IND_S_35_90_01.JPG,1,0,0,0,0,1,0,0,0
589,F0818_IND_S_35_90_02.JPG,1,0,0,0,0,1,0,0,0
590,F0819_IND_F_57_-45_01.JPG,1,0,0,0,0,0,0,1,0
591,F0819_IND_F_57_-45_02.JPG,1,0,0,0,0,0,0,1,0
592,F0819_IND_F_57_-90_01.JPG,1,0,0,0,0,0,0,1,0
593,F0819_IND_F_57_-90_02.JPG,1,0,0,0,0,0,0,1,0
594,F0819_IND_F_57_0_01.JPG,1,0,0,0,0,0,0,1,0
595,F0819_IND_F_57_0_02.JPG,1,0,0,0,0,0,0,1,0
596,F0819_IND_F_57_45_01.JPG,1,0,0,0,0,0,0,1,0
597,F0819_IND_F_57_45_02.JPG,1,0,0,0,0,0,0,1,0
598,F0819_IND_F_57_90_01.JPG,1,0,0,0,0,0,0,1,0
599,F0819_IND_F_57_90_02.JPG,1,0,0,0,0,0,0,1,0
600,F0819_IND_S2_23_-45_01.JPG,1,0,0,0,1,0,0,0,0
601,F0819_IND_S2_23_-45_02.JPG,1,0,0,0,1,0,0,0,0
602,F0819_IND_S2_23_-90_01.JPG,1,0,0,0,1,0,0,0,0
603,F0819_IND_S2_23_-90_02.JPG,1,0,0,0,1,0,0,0,0
604,F0819_IND_S2_23_0_01.JPG,1,0,0,0,1,0,0,0,0
605,F0819_IND_S2_23_0_02.JPG,1,0,0,0,1,0,0,0,0
606,F0819_IND_S2_23_45_01.JPG,1,0,0,0,1,0,0,0,0
607,F0819_IND_S2_23_45_02.JPG,1,0,0,0,1,0,0,0,0
608,F0819_IND_S2_23_90_01.JPG,1,0,0,0,1,0,0,0,0
609,F0819_IND_S2_23_90_02.JPG,1,0,0,0,1,0,0,0,0
610,F0819_IND_S_27_-45_01.JPG,1,0,0,0,1,0,0,0,0
611,F0819_IND_S_27_-45_02.JPG,1,0,0,0,1,0,0,0,0
612,F0819_IND_S_27_-90_01.JPG,1,0,0,0,1,0,0,0,0
613,F0819_IND_S_27_-90_02.JPG,1,0,0,0,1,0,0,0,0
614,F0819_IND_S_27_0_01.JPG,1,0,0,0,1,0,0,0,0
615,F0819_IND_S_27_0_02.JPG,1,0,0,0,1,0,0,0,0
616,F0819_IND_S_27_45_01.JPG,1,0,0,0,1,0,0,0,0
617,F0819_IND_S_27_45_02.JPG,1,0,0,0,1,0,0,0,0
618,F0819_IND_S_27_90_01.JPG,1,0,0,0,1,0,0,0,0
619,F0819_IND_S_27_90_02.JPG,1,0,0,0,1,0,0,0,0
620,F0820_IND_M_54_-45_01.JPG,0,1,0,0,0,0,0,1,0
621,F0820_IND_M_54_-45_02.JPG,0,1,0,0,0,0,0,1,0
622,F0820_IND_M_54_-90_01.JPG,0,1,0,0,0,0,0,1,0
623,F0820_IND_M_54_-90_02.JPG,0,1,0,0,0,0,0,1,0
624,F0820_IND_M_54_0_01.JPG,0,1,0,0,0,0,0,1,0
625,F0820_IND_M_54_0_02.JPG,0,1,0,0,0,0,0,1,0
626,F0820_IND_M_54_45_01.JPG,0,1,0,0,0,0,0,1,0
627,F0820_IND_M_54_45_02.JPG,0,1,0,0,0,0,0,1,0
628,F0820_IND_M_54_90_01.JPG,0,1,0,0,0,0,0,1,0
629,F0820_IND_M_54_90_02.JPG,0,1,0,0,0,0,0,1,0
630,F0820_IND_S2_23_-45_01.JPG,1,0,0,0,1,0,0,0,0
631,F0820_IND_S2_23_-45_02.JPG,1,0,0,0,1,0,0,0,0
632,F0820_IND_S2_23_-90_01.JPG,1,0,0,0,1,0,0,0,0
633,F0820_IND_S2_23_-90_02.JPG,1,0,0,0,1,0,0,0,0
634,F0820_IND_S2_23_0_01.JPG,1,0,0,0,1,0,0,0,0
635,F0820_IND_S2_23_0_02.JPG,1,0,0,0,1,0,0,0,0
636,F0820_IND_S2_23_45_01.JPG,1,0,0,0,1,0,0,0,0
637,F0820_IND_S2_23_45_02.JPG,1,0,0,0,1,0,0,0,0
638,F0820_IND_S2_23_90_01.JPG,1,0,0,0,1,0,0,0,0
639,F0820_IND_S2_23_90_02.JPG,1,0,0,0,1,0,0,0,0
640,F0820_IND_S_27_-45_01.JPG,1,0,0,0,1,0,0,0,0
641,F0820_IND_S_27_-45_02.JPG,1,0,0,0,1,0,0,0,0
642,F0820_IND_S_27_-90_01.JPG,1,0,0,0,1,0,0,0,0
643,F0820_IND_S_27_-90_02.JPG,1,0,0,0,1,0,0,0,0
644,F0820_IND_S_27_0_01.JPG,1,0,0,0,1,0,0,0,0
645,F0820_IND_S_27_0_02.JPG,1,0,0,0,1,0,0,0,0
646,F0820_IND_S_27_45_01.JPG,1,0,0,0,1,0,0,0,0
647,F0820_IND_S_27_45_02.JPG,1,0,0,0,1,0,0,0,0
648,F0820_IND_S_27_90_01.JPG,1,0,0,0,1,0,0,0,0
649,F0820_IND_S_27_90_02.JPG,1,0,0,0,1,0,0,0,0
650,F0821_IND_D_10_-45_01.JPG,0,1,0,1,0,0,0,0,0
651,F0821_IND_D_10_-45_02.JPG,0,1,0,1,0,0,0,0,0
652,F0821_IND_D_10_-90_01.JPG,0,1,0,1,0,0,0,0,0
653,F0821_IND_D_10_-90_02.JPG,0,1,0,1,0,0,0,0,0
654,F0821_IND_D_10_0_01.JPG,0,1,0,1,0,0,0,0,0
655,F0821_IND_D_10_0_02.JPG,0,1,0,1,0,0,0,0,0
656,F0821_IND_D_10_45_01.JPG,0,1,0,1,0,0,0,0,0
657,F0821_IND_D_10_45_02.JPG,0,1,0,1,0,0,0,0,0
658,F0821_IND_D_10_90_01.JPG,0,1,0,1,0,0,0,0,0
659,F0821_IND_D_10_90_02.JPG,0,1,0,1,0,0,0,0,0
660,F0821_IND_F_46_-45_01.JPG,1,0,0,0,0,0,1,0,0
661,F0821_IND_F_46_-45_02.JPG,1,0,0,0,0,0,1,0,0
662,F0821_IND_F_46_-90_01.JPG,1,0,0,0,0,0,1,0,0
663,F0821_IND_F_46_-90_02.JPG,1,0,0,0,0,0,1,0,0
664,F0821_IND_F_46_0_01.JPG,1,0,0,0,0,0,1,0,0
665,F0821_IND_F_46_0_02.JPG,1,0,0,0,0,0,1,0,0
666,F0821_IND_F_46_45_01.JPG,1,0,0,0,0,0,1,0,0
667,F0821_IND_F_46_45_02.JPG,1,0,0,0,0,0,1,0,0
668,F0821_IND_F_46_90_01.JPG,1,0,0,0,0,0,1,0,0
669,F0821_IND_F_46_90_02.JPG,1,0,0,0,0,0,1,0,0
670,F0821_IND_M_45_-45_01.JPG,0,1,0,0,0,0,1,0,0
671,F0821_IND_M_45_-45_02.JPG,0,1,0,0,0,0,1,0,0
672,F0821_IND_M_45_-90_01.JPG,0,1,0,0,0,0,1,0,0
673,F0821_IND_M_45_-90_02.JPG,0,1,0,0,0,0,1,0,0
674,F0821_IND_M_45_0_01.JPG,0,1,0,0,0,0,1,0,0
675,F0821_IND_M_45_0_02.JPG,0,1,0,0,0,0,1,0,0
676,F0821_IND_M_45_45_01.JPG,0,1,0,0,0,0,1,0,0
677,F0821_IND_M_45_45_02.JPG,0,1,0,0,0,0,1,0,0
678,F0821_IND_M_45_90_01.JPG,0,1,0,0,0,0,1,0,0
679,F0821_IND_M_45_90_02.JPG,0,1,0,0,0,0,1,0,0
680,F0822_IND_F_58_-45_01.JPG,1,0,0,0,0,0,0,1,0
681,F0822_IND_F_58_-45_02.JPG,1,0,0,0,0,0,0,1,0
682,F0822_IND_F_58_-90_01.JPG,1,0,0,0,0,0,0,1,0
683,F0822_IND_F_58_-90_02.JPG,1,0,0,0,0,0,0,1,0
684,F0822_IND_F_58_0_01.JPG,1,0,0,0,0,0,0,1,0
685,F0822_IND_F_58_0_02.JPG,1,0,0,0,0,0,0,1,0
686,F0822_IND_F_58_45_01.JPG,1,0,0,0,0,0,0,1,0
687,F0822_IND_F_58_45_02.JPG,1,0,0,0,0,0,0,1,0
688,F0822_IND_F_58_90_01.JPG,1,0,0,0,0,0,0,1,0
689,F0822_IND_F_58_90_02.JPG,1,0,0,0,0,0,0,1,0
690,F0822_IND_S2_24_-45_01.JPG,1,0,0,0,1,0,0,0,0
691,F0822_IND_S2_24_-45_02.JPG,1,0,0,0,1,0,0,0,0
692,F0822_IND_S2_24_-90_01.JPG,1,0,0,0,1,0,0,0,0
693,F0822_IND_S2_24_-90_02.JPG,1,0,0,0,1,0,0,0,0
694,F0822_IND_S2_24_0_01.JPG,1,0,0,0,1,0,0,0,0
695,F0822_IND_S2_24_0_02.JPG,1,0,0,0,1,0,0,0,0
696,F0822_IND_S2_24_45_01.JPG,1,0,0,0,1,0,0,0,0
697,F0822_IND_S2_24_45_02.JPG,1,0,0,0,1,0,0,0,0
698,F0822_IND_S2_24_90_01.JPG,1,0,0,0,1,0,0,0,0
699,F0822_IND_S2_24_90_02.JPG,1,0,0,0,1,0,0,0,0
700,F0822_IND_S_26_-45_01.JPG,1,0,0,0,1,0,0,0,0
701,F0822_IND_S_26_-45_02.JPG,1,0,0,0,1,0,0,0,0
702,F0822_IND_S_26_-90_01.JPG,1,0,0,0,1,0,0,0,0
